1,110,1210,185,1194,191,1223,116,1239,Transer,OTHER
2,168,1195,363,1147,373,1186,177,1234,compersed,OTHER
3,428,1150,443,1136,454,1147,439,1162,da,OTHER
4,476,1134,488,1134,488,1143,476,1143,Ver,OTHER
5,110,1111,325,1069,330,1094,115,1136,Distranting,OTHER
6,325,1069,381,1055,386,1075,330,1089,gia doan,OTHER
7,106,1077,267,1051,271,1075,109,1101,Dien cau ngay,OTHER
8,373,1057,415,1052,417,1071,376,1077,dons,OTHER
9,100,1045,186,1030,190,1054,104,1069,Hortens,OTHER
10,98,1012,183,999,187,1022,101,1036,hard,OTHER
11,73,984,428,921,432,943,77,1007,THU THỊ THU THU THU THU THU,OTHER
12,67,951,317,907,321,930,71,975,03000000119,OTHER
13,65,919,161,904,165,928,68,943,Tien mat,OTHER
14,63,886,136,880,138,901,65,907,Phuong,OTHER
15,421,888,502,875,506,899,425,912,1222,OTHER
16,141,877,320,847,323,867,144,897,thuc thanh toan:,OTHER
17,409,859,498,846,502,870,412,883,14,000.00,OTHER
18,50,751,322,751,322,822,50,822,Tong so tien thanh toan:,TOTAL_COST
19,53,793,103,790,105,810,55,814,Tong,OTHER
20,447,769,458,769,458,787,447,787,L,OTHER
21,50,751,322,751,322,822,50,822,Tong so tien thanh toan:,TOTAL_COST
22,388,745,478,734,481,757,391,769,14,000.00,OTHER
23,47,730,118,721,120,741,50,749,VAT10X,OTHER
24,153,722,162,722,162,732,153,732,1,OTHER
25,226,708,324,696,327,720,229,731,14,000.00,OTHER
26,381,691,470,679,473,703,384,715,14,000.00,OTHER
27,42,696,466,653,468,677,44,720,03988001288410 19 1991,OTHER
28,192,567,458,567,458,624,192,624,Ngày: 20/09/2019 13:24:28,TIMESTAMP
29,33,606,128,601,130,626,34,631,Quay: 02,OTHER
30,192,567,458,567,458,624,192,624,Ngày: 20/09/2019 13:24:28,TIMESTAMP
31,192,567,458,567,458,624,192,624,Ngày: 20/09/2019 13:24:28,TIMESTAMP
32,95,518,203,513,204,533,95,538,PHIEU,OTHER
33,312,508,399,508,399,523,312,523,TIEN,OTHER
34,88,461,404,455,404,475,88,481,Vebsites mussiganceropscome,OTHER
35,96,433,390,429,391,447,96,451,Emailtrefthekparkecoopfooding,OTHER
36,69,404,396,400,396,423,69,428,Phu La, 01 Ha Dong, Tru Nha,OTHER
37,104,380,371,380,371,394,104,394,the thu đo tha vong van phu,OTHER
38,11,351,414,351,414,369,11,369,Du nam Dao tu nay dung thu nhat ban the trand,OTHER
39,15,325,406,326,406,346,15,344,ket hop dien va tren co dat thuoc,OTHER
40,0,296,412,304,415,320,5,320,Tang 1,SH42 - Toa K3, Cong trinh chung cu,ADDRESS
41,90,275,347,279,346,294,89,290,Nguyen thuen 03091394189119,OTHER
42,98,248,336,253,335,272,98,268,Chapplood in the k-park,OTHER
43,146,223,277,223,277,249,146,249,saigon co.op co.op Food HN THE K-PARK,SELLER
