1,18,419,197,419,197,440,18,440,Số GD treo:419,OTHER
2,18,386,209,387,208,408,18,407,TÊN NV:4430POS1,OTHER
3,396,357,555,357,555,377,396,377,NVBH:09024144,OTHER
4,18,351,119,351,119,375,18,375,Quầy:001,OTHER
5,202,324,378,324,378,344,202,344,Giao dịch treo,OTHER
6,563,287,563,319,371,319,371,287,Thời gian: 06:45,TIMESTAMP
7,217,280,217,315,12,315,12,280,Ngày : 14/08/2020,TIMESTAMP
8,297,228,448,230,447,254,297,252,02471066866-49801,OTHER
9,481,191,481,221,269,221,269,191,TP.Cẩm Phả, Quảng Ninh,ADDRESS
10,197,177,197,223,17,223,17,177,VinCommerce,SELLER
11,505,156,505,185,251,185,251,156,Số 1060-1062 Đường Trần Phú,ADDRESS
12,493,120,493,150,255,150,255,120,VM+QNH 1060-1062 Trần Phú,ADDRESS
