1,62,820,370,830,370,850,62,840,Xin cám ơn và hen gấp lại quý khách,OTHER
2,163,800,280,802,280,822,163,820,Thu ngân: BH3,OTHER
3,434,773,431,795,246,788,248,765,Ngày: 16/08/2020 - 16:47,TIMESTAMP
4,373,729,432,733,431,755,372,751,24,-82,OTHER
5,8,724,197,727,196,747,8,743,Giá trị thưởng tích lũy:,OTHER
6,10,698,137,698,137,715,10,715,Hạng hiện thới:,OTHER
7,398,669,432,671,431,691,397,688,233,OTHER
8,9,664,137,667,136,687,9,684,Điểm hiện thời:,OTHER
9,409,642,432,642,432,661,409,661,14,OTHER
10,11,639,98,640,98,654,11,653,viem mua:,OTHER
11,15,604,201,605,200,623,14,622,(0) phùng phương anh,OTHER
12,14,574,218,575,218,592,14,591,Mã thỏ: A10000000906,OTHER
13,364,534,431,534,431,550,364,550,148,000,OTHER
14,207,532,246,532,246,549,207,549,VND,OTHER
15,14,530,134,530,134,543,14,543,Tiền khách trả:,OTHER
16,364,505,430,505,430,522,364,522,148,000,OTHER
17,99,503,99,524,13,521,14,500,Tổng tiền:,TOTAL_COST
18,18,469,108,471,107,488,17,486,Tổng công,OTHER
19,364,469,430,469,430,486,364,486,148,000,OTHER
20,135,448,156,448,156,464,135,464,11,OTHER
21,19,445,84,445,84,462,19,462,Tổng số,OTHER
22,258,413,311,411,311,426,259,428,33,000,OTHER
23,370,412,424,410,425,424,370,426,33,000,OTHER
24,166,411,198,411,198,425,166,425,HOP,OTHER
25,125,413,133,413,133,425,125,425,1,OTHER
26,33,386,350,385,350,402,33,403,8934780219315 Bánh tipo salsa 360g NT,OTHER
27,130,362,137,362,137,373,130,373,1,OTHER
28,261,359,312,359,312,373,261,373,33,000,OTHER
29,170,359,200,359,200,373,170,373,GOI,OTHER
30,367,356,424,353,425,371,368,373,33,000,OTHER
31,172,309,202,309,202,322,172,322,GOI,OTHER
32,132,310,140,310,140,322,132,322,1,OTHER
33,260,307,311,304,312,319,261,322,30,000,OTHER
34,367,302,423,299,424,317,368,320,30,000,OTHER
35,43,258,106,260,105,273,42,271,Giá bán,OTHER
36,131,259,144,259,144,272,131,272,c,OTHER
37,173,258,204,255,205,270,174,273,hop,OTHER
38,271,255,314,255,314,270,271,270,6,500,OTHER
39,369,253,421,251,422,266,370,268,52,000,OTHER
40,44,233,134,235,133,250,43,248,Gia đăng ky,OTHER
41,272,231,315,231,315,246,272,246,7,000,OTHER
42,45,209,280,207,280,225,45,227,291006950000 milo to 180mi NT,OTHER
43,52,183,125,187,124,204,51,200,Tên hãng,OTHER
44,132,157,341,148,342,172,133,180,HÓA ĐƠN BẢN HÀNG,OTHER
45,40,122,65,122,65,137,40,137,Tel,OTHER
46,341,87,341,112,135,115,138,96,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
47,158,59,321,59,321,91,158,91,MINIMART ANAN,SELLER
