1,28,409,203,409,203,430,28,430,Số GD treo:395,OTHER
2,29,376,216,377,216,399,29,397,TÊN NV:4930POS3,OTHER
3,397,349,556,349,556,366,397,366,NVBH:09024146,OTHER
4,27,343,129,345,129,369,26,367,Quầy:001,OTHER
5,211,317,379,317,379,334,211,334,Giao dich treo,OTHER
6,561,277,561,308,362,308,362,277,Thời gian: 16:04,TIMESTAMP
7,231,277,231,306,22,306,22,277,Ngày: 12/08/2020,TIMESTAMP
8,300,224,447,224,447,246,300,246,02471066866-49301,OTHER
9,485,186,485,221,274,221,274,186,TP.Cẩm Phả, Quảng Ninh,ADDRESS
10,216,172,216,232,20,232,20,172,VinCommerce,SELLER
11,494,149,494,185,253,185,253,149,Số 10604062 Đường Trần Phú,ADDRESS
12,494,117,494,150,255,150,255,117,VM+QNH 10604062 Trần Phú,ADDRESS
