1,75,689,460,689,460,713,75,713,Xin cấm ơn và hẹn gặp lại quý khách,OTHER
2,204,660,350,660,350,683,204,683,Thu ngân: BH3,OTHER
3,529,613,529,646,309,650,308,617,Ngày: 13/08/2020 - 16:51,TIMESTAMP
4,452,570,533,569,533,590,452,592,593,000,OTHER
5,255,569,303,569,303,592,255,592,VND,OTHER
6,6,564,162,562,162,585,6,588,Tiển khách trả:,OTHER
7,531,530,532,553,449,555,448,531,593,000,TOTAL_COST
8,124,528,125,557,5,559,4,530,Tổng cộng:,TOTAL_COST
9,157,502,185,502,185,523,157,523,14,OTHER
10,8,496,95,496,95,520,8,520,Tổng số,OTHER
11,443,453,524,453,524,474,443,474,285,000,OTHER
12,302,454,380,454,380,472,302,472,285,000,OTHER
13,194,451,236,451,236,470,194,470,HOP,OTHER
14,143,450,155,455,149,471,136,466,1,OTHER
15,21,417,479,418,479,439,21,438,8934673174190 sữa bột dielac grow plus 2 nt,OTHER
16,440,381,522,381,522,402,440,402,218,000,OTHER
17,300,380,379,380,379,401,300,401,218,000,OTHER
18,197,380,237,380,237,399,197,399,HOP,OTHER
19,144,381,155,381,155,399,144,399,1,OTHER
20,24,347,488,348,488,368,24,367,8934673023191 Sừa dielac mama gold 900g NT,OTHER
21,450,310,519,310,519,330,450,330,90,000,OTHER
22,323,310,379,310,379,331,323,331,7,500,OTHER
23,198,310,238,310,238,328,198,328,HOP,OTHER
24,133,310,158,310,158,326,133,326,12,OTHER
25,26,277,509,278,509,299,26,298,8934673133326 sừa pha sắn dielac mo,OTHER
26,292,244,373,248,372,268,291,265,Đơn giá,OTHER
27,212,247,256,247,256,265,212,265,ĐVT,OTHER
28,163,248,187,248,187,264,163,264,SL,OTHER
29,362,247,501,243,502,263,362,267,á Thành tiên,OTHER
30,35,244,162,251,161,268,34,262,Tên hàng,OTHER
31,143,206,412,206,412,232,143,232,HÓA ĐƠN BÁN HÀNG,OTHER
32,15,157,49,157,49,176,15,176,Iel:,OTHER
33,401,122,401,149,148,153,148,127,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
34,381,87,381,115,174,119,174,90,MINIMART ANAN,SELLER
