1,134,873,517,879,516,900,134,894,Xi Viên và hen gập lai quý khác,OTHER
2,290,839,472,841,472,869,290,867,Thu ngân: BHS,OTHER
3,696,786,696,821,423,821,423,786,Ngày: 11/08/2020 - 15:40,TIMESTAMP
4,601,729,697,729,697,757,601,757,134.000,OTHER
5,30,723,231,727,230,751,30,747,Tiền trà lai vnd,OTHER
6,602,683,699,683,699,708,602,708,200.000,OTHER
7,358,682,416,682,416,708,358,708,VND,OTHER
8,41,675,239,678,238,702,41,699,Tiển khách trả:,OTHER
9,701,637,701,666,616,666,616,637,66,000,TOTAL_COST
10,173,633,173,666,37,666,37,633,Tổng tiền,TOTAL_COST
11,617,581,702,581,702,609,617,609,66,000,OTHER
12,38,574,190,580,189,611,36,605,Tổng cộng,OTHER
13,232,543,270,543,270,571,232,571,10,OTHER
14,36,533,153,535,153,567,36,565,Tổng số,OTHER
15,618,486,699,486,699,515,618,515,10,000,OTHER
16,450,483,522,483,522,513,450,513,5,000,OTHER
17,283,481,335,481,335,503,283,503,HOP,OTHER
18,212,481,228,481,228,504,212,504,2,OTHER
19,50,435,620,444,620,469,50,460,291007960000 Sừa chua Mộc Châu 100g NT,OTHER
20,615,394,699,394,699,422,615,422,56,000,OTHER
21,450,392,520,392,520,418,450,418,7,000,OTHER
22,283,387,338,387,338,412,283,412,HOP,OTHER
23,51,384,156,386,156,410,50,408,Giá bán,OTHER
24,213,386,229,386,229,410,213,410,6,OTHER
25,453,349,524,349,524,375,453,375,7,250,OTHER
26,52,338,212,344,211,372,51,366,Giá đăng ký,OTHER
27,56,296,687,310,686,337,55,324,8934673581349 Sừa đàn bó ít đường VNM 180 NT,OTHER
28,544,265,680,265,680,290,544,290,Thanh tiền,OTHER
29,408,259,511,265,510,293,407,287,Đơn giá,OTHER
30,302,259,360,259,360,285,302,285,ĐVT,OTHER
31,234,257,273,257,273,282,234,282,SL,OTHER
32,64,253,190,260,189,284,63,277,Tòn hàng,OTHER
33,206,199,566,210,564,250,205,239,HÓA ĐƠN BÁN HÀNG,OTHER
34,44,143,88,143,88,165,44,165,Tel:,OTHER
35,548,106,548,142,220,142,220,106,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
36,514,69,514,100,255,100,255,69,MINIMART ANAN,SELLER
