1,43,341,184,341,184,356,43,356,SỐ GD TREO:061,OTHER
2,43,314,196,314,196,331,43,331,TÊN NV:5156POS2,OTHER
3,340,291,466,292,465,306,340,305,NVBH:09025438,OTHER
4,43,287,123,287,123,304,43,304,Quầy: 001,OTHER
5,190,263,326,264,326,280,189,278,Giao dich treo,OTHER
6,316,227,475,227,475,259,316,259,Thời gian: 20:08,TIMESTAMP
7,40,227,207,231,199,255,35,255,Ngày: 09/08/2020,TIMESTAMP
8,264,191,381,192,381,207,264,206,02471066866-51561,OTHER
9,220,156,425,156,425,182,220,182,P. Cẩm Bình, TP. Cẩm Phả, QNH,ADDRESS
10,186,160,183,196,37,184,40,148,VinCommerce,SELLER
11,252,130,399,130,399,154,252,154,Tổ 7, Khu Minh Tiến A,ADDRESS
12,220,92,435,92,435,128,220,128,VM+ QNH Tổ 7, Khu Minh Tiến A,ADDRESS
